id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
2598,0.3077,0.1553,0.2805,0.1888,0.1294,0.0886,0.0559,0.0559,0.1576,0.0412
2599,0.4076,0.129,0.3057,0.2826,0.1672,0.0977,0.0569,0.0569,0.3021,0.2387
2600,0.4457,0.1758,0.2826,0.3126,0.1545,0.0808,0.0493,0.0493,0.2154,0.2268
2601,0.4855,0.2222,0.3353,0.4023,0.2229,0.1231,0.0392,0.0392,0.3116,0.2685
2602,0.5574,0.1989,0.2732,0.3778,0.1724,0.1004,0.0328,0.0328,0.3011,0.3795
2603,0.3053,0.124,0.229,0.1688,0.0943,0.0491,0.02,0.02,0.2523,0.1566
2604,0.2577,0.087,0.2086,0.1429,0.069,0.0377,0.0157,0.0157,0.1283,0.1179
2605,0.4103,0.1762,0.3282,0.2608,0.1633,0.1275,0.1022,0.1022,0.2299,0.1572
2606,0.3953,0.1647,0.2326,0.3294,0.1879,0.1194,0.0675,0.0675,0.2514,0.2213
2607,0.2678,0.0675,0.1757,0.1584,0.0613,0.0131,0.0061,0.0061,0.1066,-0.0461
2608,0.3256,0.1172,0.1938,0.1181,0.0594,0.0358,0.0212,0.0212,0.1325,0.1228
2609,0.3482,0.1441,0.1964,0.203,0.1217,0.0842,0.0671,0.0671,0.2238,0.1483
2610,0.3495,0.1188,0.1942,0.1618,0.0695,0.0418,0.0183,0.0183,0.2612,0.1419
2611,0.3626,0.0778,0.2198,0.2454,0.0892,0.0444,0.0177,0.0177,0.1621,0.115
2612,0.2411,0.0144,0.1135,0.1707,0.0459,0.0138,0.0076,0.0076,0.1567,0.1043
2613,0.4578,0.2317,0.3253,0.3523,0.2464,0.1781,0.135,0.135,0.4105,0.3066
2614,0.4173,0.1508,0.2598,0.2682,0.1465,0.0929,0.0624,0.0624,0.1797,0.2407
2615,0.3714,0.1739,0.2429,0.2444,0.1572,0.119,0.0873,0.0873,0.3598,0.2966
2616,0.3372,0.1059,0.2674,0.2495,0.0949,0.0603,0.0406,0.0406,0.1849,0.0805
2617,0.4029,0.1594,0.295,0.1719,0.0986,0.0683,0.0479,0.0479,0.1973,0.2227
2618,0.2289,0.1341,0.1928,0.0053,0.0037,0.0029,0.0024,0.0024,0.0774,-0.3659
2619,0.4767,0.2408,0.3523,0.3271,0.19,0.1369,0.1072,0.1072,0.2454,0.3023
2620,0.1059,0.0595,0.1059,0.0683,0.0368,0.0111,0.0061,0.0061,0.0521,-0.5387
2621,0.3291,0.1282,0.2405,0.2561,0.1377,0.0619,0.0234,0.0234,0.1952,0.1486
2622,0.3594,0.126,0.2031,0.2143,0.1244,0.0827,0.0568,0.0568,0.1696,0.101
2623,0.337,0.0959,0.1905,0.1164,0.0548,0.0224,0.0081,0.0081,0.1173,0.0696
2624,0.3406,0.0529,0.2096,0.171,0.0662,0.0305,0.0117,0.0117,0.1448,0.1179
2625,0.535,0.2581,0.3822,0.4231,0.2673,0.1874,0.1274,0.1274,0.3942,0.3412
2626,0.2222,0.0161,0.1429,0.1279,0.0388,0.0121,0.0068,0.0068,0.1585,-0.0001
2627,0.2778,0.0935,0.1481,0.1327,0.0737,0.0505,0.0353,0.0353,0.1301,0.0866
2628,0.4065,0.1157,0.2602,0.1972,0.0751,0.0201,0.0105,0.0105,0.2722,0.2431
2629,0.3755,0.1317,0.2694,0.1575,0.0697,0.0424,0.0252,0.0252,0.147,0.1448
2630,0.3486,0.1111,0.1927,0.1593,0.0654,0.0388,0.0142,0.0142,0.162,0.1611
2631,0.4111,0.1275,0.253,0.177,0.0958,0.056,0.0304,0.0304,0.1876,0.1787
2632,0.2562,0.0697,0.1478,0.1853,0.0996,0.0645,0.0471,0.0471,0.1683,-0.0347
2633,0.4479,0.1684,0.3125,0.325,0.1916,0.124,0.0796,0.0796,0.2524,0.2312
2634,0.4194,0.1057,0.2339,0.2393,0.1134,0.064,0.0435,0.0435,0.2074,0.1581
2635,0.4,0.1429,0.2353,0.3372,0.1814,0.1176,0.0884,0.0884,0.2575,0.0649
2636,0.3587,0.1099,0.2826,0.2158,0.1281,0.078,0.0552,0.0552,0.179,0.1877
2637,0.3262,0.0606,0.1974,0.1777,0.0613,0.0126,0.0058,0.0058,0.138,0.0826
2638,0.2542,0.1379,0.2034,0.1263,0.097,0.074,0.0545,0.0545,0.3488,0.2787
2639,0.3846,0.0778,0.2527,0.2935,0.1391,0.0755,0.0469,0.0469,0.2021,0.1661
2640,0.3742,0.1438,0.2452,0.2209,0.102,0.0231,0.0111,0.0111,0.2244,0.065
2641,0.3169,0.0552,0.1967,0.2516,0.0895,0.0441,0.0175,0.0175,0.1621,0.0291
2642,0.4183,0.1589,0.3268,0.3047,0.1535,0.0974,0.0592,0.0592,0.2423,0.2442
2643,0.3291,0.1282,0.2405,0.2464,0.1394,0.0803,0.0515,0.0515,0.1943,0.1842
2644,0.4762,0.2445,0.3723,0.3033,0.2052,0.141,0.1059,0.1059,0.2779,0.2991
2645,0.3701,0.1111,0.252,0.1648,0.0741,0.0298,0.0107,0.0107,0.1459,0.1783
2646,0.3268,0.1192,0.2484,0.1848,0.1104,0.0647,0.0235,0.0235,0.2165,0.2297
2647,0.3077,0.1187,0.2353,0.1584,0.0664,0.0315,0.0122,0.0122,0.1273,0.0872
2648,0.3942,0.1778,0.3066,0.3216,0.1955,0.1424,0.1074,0.1074,0.2598,0.0015
2649,0.3925,0.1415,0.243,0.2003,0.0968,0.042,0.0156,0.0156,0.1724,0.1784
2650,0.3802,0.1167,0.2562,0.1826,0.075,0.0327,0.0122,0.0122,0.1446,0.1145
2651,0.3841,0.1342,0.2914,0.2,0.0845,0.0442,0.018,0.018,0.3018,0.2062
2652,0.3548,0.1196,0.2366,0.2512,0.1338,0.0717,0.0443,0.0443,0.1906,0.075
2653,0.3731,0.1361,0.3109,0.269,0.1534,0.105,0.0824,0.0824,0.2124,0.2237
2654,0.4158,0.14,0.2475,0.2946,0.1547,0.0869,0.059,0.059,0.263,0.1816
2655,0.1667,0.0377,0.1481,0.1111,0.0559,0.0165,0.009,0.009,0.1707,0.0936
2656,0.4088,0.1676,0.221,0.2954,0.1748,0.0893,0.0302,0.0302,0.2026,0.1565
2657,0.544,0.2258,0.344,0.3239,0.2012,0.1389,0.0995,0.0995,0.2786,0.369
2658,0.3103,0.1163,0.2299,0.2857,0.1659,0.1002,0.0594,0.0594,0.2005,0.0991
2659,0.4015,0.1423,0.2305,0.1261,0.0692,0.0369,0.0206,0.0206,0.1454,0.1637
2660,0.3014,0.0922,0.2283,0.1908,0.1059,0.0781,0.0636,0.0636,0.1437,-0.0823
2661,0.4018,0.1659,0.274,0.2166,0.1259,0.0788,0.0497,0.0497,0.186,0.2406
2662,0.2985,0.0909,0.194,0.15,0.0138,0.0062,0.0042,0.0042,0.1417,0.1793
2663,0.2521,0.0513,0.1849,0.0938,0.0095,0.0045,0.0031,0.0031,0.1053,-0.1915
2664,0.5,0.2525,0.35,0.3182,0.2265,0.1723,0.1296,0.1296,0.2864,0.2357
2665,0.4675,0.1921,0.2511,0.3329,0.1819,0.1153,0.0832,0.0832,0.2939,0.2454
2666,0.363,0.097,0.2074,0.1305,0.0619,0.0385,0.0256,0.0256,0.1459,0.2016
2667,0.2951,0.0833,0.1803,0.131,0.0397,0.0124,0.007,0.007,0.1882,0.1881
2668,0.1376,0.0321,0.0847,0.0382,0.0122,0.0039,0.0022,0.0022,0.0618,-0.1575
2669,0.4831,0.2222,0.3051,0.2145,0.1306,0.0862,0.0432,0.0432,0.2437,0.2492
2670,0.4158,0.12,0.2574,0.2986,0.1436,0.0565,0.02,0.02,0.2244,0.301
2671,0.2734,0.0146,0.1583,0.1829,0.0475,0.0141,0.0077,0.0077,0.2163,-0.096
2672,0.3367,0.0619,0.1837,0.252,0.1111,0.0497,0.0187,0.0187,0.1719,0.014
2673,0.4624,0.2065,0.3118,0.4056,0.2598,0.1657,0.1008,0.1008,0.3231,0.2036
2674,0.3673,0.1793,0.2993,0.2292,0.1553,0.1155,0.0902,0.0902,0.378,0.3527
2675,0.4706,0.2738,0.3647,0.3483,0.2594,0.2102,0.1714,0.1714,0.3177,0.2054
2676,0.5243,0.2415,0.4345,0.2159,0.1367,0.0921,0.0603,0.0603,0.2405,0.3505
2677,0.4855,0.2573,0.3931,0.3311,0.211,0.1575,0.1234,0.1234,0.3228,0.3746
2678,0.4512,0.2099,0.3293,0.3846,0.2448,0.1679,0.106,0.106,0.3161,0.242
2679,0.3471,0.1513,0.2645,0.1975,0.1217,0.0826,0.0518,0.0518,0.3557,0.3212
2680,0.3495,0.1176,0.2427,0.2633,0.1427,0.0892,0.0594,0.0594,0.2222,0.1499
2681,0.4066,0.1674,0.2573,0.187,0.1006,0.0605,0.0187,0.0187,0.1884,0.1776
2682,0.2868,0.0667,0.1544,0.1301,0.0603,0.0114,0.0049,0.0049,0.1198,0.075
2683,0.4297,0.1496,0.2891,0.217,0.1036,0.0492,0.0161,0.0161,0.2,0.1978
2684,0.4016,0.1488,0.2787,0.188,0.0762,0.0449,0.0263,0.0263,0.1756,0.1883
2685,0.0513,0.0,0.0342,0.0227,0.0051,0.0031,0.0024,0.0024,0.0604,-0.1846
2686,0.3252,0.1983,0.2927,0.1545,0.113,0.0939,0.0788,0.0788,0.1601,-0.2966
2687,0.451,0.2673,0.3627,0.3137,0.229,0.1793,0.1491,0.1491,0.2821,0.2649
2688,0.3448,0.1818,0.2897,0.2151,0.145,0.1115,0.0937,0.0937,0.2763,0.1621
2689,0.4627,0.1818,0.2667,0.2734,0.1619,0.1104,0.0789,0.0789,0.2168,0.2076
2690,0.2921,0.0341,0.1461,0.173,0.045,0.0134,0.0073,0.0073,0.1059,0.0694
2691,0.3333,0.115,0.193,0.1011,0.0568,0.0285,0.0171,0.0171,0.1397,0.0295
2692,0.4242,0.2183,0.329,0.224,0.1528,0.1093,0.08,0.08,0.2137,0.2402
2693,0.4816,0.2469,0.3592,0.2952,0.1936,0.1424,0.1107,0.1107,0.2624,0.3238
2694,0.5088,0.2389,0.3772,0.2276,0.1506,0.1028,0.0647,0.0647,0.2743,0.3563
2695,0.369,0.1205,0.2381,0.2421,0.1113,0.0636,0.0406,0.0406,0.1668,0.1201
2696,0.3471,0.0888,0.2412,0.1021,0.0486,0.0216,0.0121,0.0121,0.1334,0.105
2697,0.3415,0.1488,0.2439,0.1711,0.0955,0.0231,0.0114,0.0114,0.2579,0.2676
2698,0.563,0.2797,0.4202,0.2928,0.1862,0.1276,0.0891,0.0891,0.272,0.3755
2699,0.4873,0.2256,0.3452,0.3686,0.2345,0.146,0.0972,0.0972,0.2294,0.2692
2700,0.365,0.163,0.292,0.2062,0.1311,0.0816,0.049,0.049,0.3439,0.3024
2701,0.4803,0.2715,0.3355,0.1944,0.1457,0.1188,0.1004,0.1004,0.2464,0.2365
2702,0.4839,0.2283,0.3871,0.3699,0.2416,0.1737,0.1336,0.1336,0.2936,0.4398
2703,0.3497,0.0994,0.2514,0.2955,0.1166,0.0251,0.0117,0.0117,0.2071,0.1594
2704,0.4537,0.1776,0.3148,0.2743,0.1531,0.0878,0.0265,0.0265,0.1768,0.1589
2705,0.3936,0.1613,0.2553,0.2931,0.1849,0.1137,0.0632,0.0632,0.2188,0.1305
2706,0.5158,0.1915,0.2737,0.3838,0.2256,0.1379,0.0723,0.0723,0.3187,0.3883
2707,0.3551,0.1132,0.2243,0.2831,0.1398,0.0731,0.0445,0.0445,0.1861,0.1559
2708,0.4571,0.1734,0.2857,0.337,0.1889,0.1193,0.08,0.08,0.2404,0.3136
2709,0.42,0.1515,0.23,0.3372,0.1788,0.0972,0.0546,0.0546,0.2683,0.1
2710,0.1399,0.0142,0.0839,0.0789,0.0103,0.0052,0.0037,0.0037,0.0509,-0.0319
2711,0.4976,0.2029,0.3158,0.3775,0.2334,0.1672,0.1249,0.1249,0.3083,0.2999
2712,0.45,0.2185,0.3417,0.2686,0.179,0.1198,0.0826,0.0826,0.2459,0.2302
2713,0.3597,0.1752,0.3165,0.25,0.1646,0.1098,0.0636,0.0636,0.2841,0.1684
2714,0.1,0.0,0.1,0.0473,0.0087,0.005,0.0038,0.0038,0.0357,-0.2762
2715,0.375,0.1587,0.2969,0.2111,0.1289,0.0981,0.0812,0.0812,0.4078,0.3315
2716,0.5395,0.2535,0.3628,0.3515,0.235,0.1719,0.1362,0.1362,0.2896,0.3685
2717,0.36,0.1313,0.24,0.2505,0.1432,0.0799,0.0541,0.0541,0.1866,0.1245
2718,0.3719,0.1015,0.2211,0.3022,0.1468,0.0605,0.0219,0.0219,0.1863,0.1131
2719,0.5,0.2577,0.3776,0.3875,0.2718,0.2119,0.1746,0.1746,0.3566,0.3452
2720,0.4291,0.1544,0.3065,0.2113,0.1185,0.0696,0.0201,0.0201,0.201,0.2274
2721,0.4455,0.1927,0.3091,0.2479,0.144,0.1008,0.0777,0.0777,0.2295,0.2794
2722,0.3372,0.1294,0.2674,0.213,0.0852,0.0203,0.0099,0.0099,0.1211,0.0523
2723,0.3857,0.1449,0.2286,0.2135,0.1101,0.0519,0.0201,0.0201,0.3194,0.3067
2724,0.439,0.2069,0.2927,0.344,0.2174,0.1381,0.0705,0.0705,0.2851,0.1495
2725,0.3862,0.1538,0.1793,0.241,0.1212,0.0566,0.0218,0.0218,0.2453,0.2493
2726,0.4948,0.2396,0.3196,0.3409,0.2392,0.1694,0.1235,0.1235,0.3073,0.2443
2727,0.3744,0.1475,0.274,0.2148,0.1248,0.0633,0.0214,0.0214,0.1933,0.2554
2728,0.4607,0.1818,0.3371,0.3253,0.189,0.1383,0.0998,0.0998,0.278,0.3248
2729,0.386,0.1183,0.2456,0.2258,0.0991,0.0476,0.0186,0.0186,0.2034,0.2184
2730,0.2857,0.0535,0.1905,0.2211,0.0485,0.0136,0.0072,0.0072,0.1253,0.0575
2731,0.31,0.1111,0.22,0.2365,0.1215,0.025,0.0114,0.0114,0.2028,-0.0653
2732,0.1575,0.016,0.0945,0.0519,0.0083,0.0045,0.0033,0.0033,0.0897,-0.1111
2733,0.172,0.0,0.1183,0.1292,0.0114,0.0051,0.0034,0.0034,0.0719,0.0917
2734,0.4821,0.2793,0.3482,0.2822,0.1957,0.1405,0.095,0.095,0.262,0.3701
2735,0.3417,0.1345,0.2417,0.2087,0.1192,0.058,0.0192,0.0192,0.1847,0.0361
2736,0.4662,0.2045,0.3308,0.2625,0.1553,0.1039,0.0736,0.0736,0.256,0.3221
2737,0.419,0.1635,0.2952,0.2823,0.1877,0.1306,0.0949,0.0949,0.1819,0.249
2738,0.3353,0.1053,0.2197,0.2195,0.1041,0.0514,0.0204,0.0204,0.1946,0.1171
2739,0.5455,0.2802,0.3158,0.3654,0.2395,0.1554,0.1015,0.1015,0.3198,0.2203
2740,0.2576,0.0615,0.1818,0.175,0.0815,0.044,0.0182,0.0182,0.2011,0.0219
2741,0.4074,0.1791,0.3037,0.1528,0.0842,0.0518,0.0324,0.0324,0.1953,0.224
2742,0.5269,0.25,0.3656,0.4275,0.285,0.1984,0.1356,0.1356,0.3763,0.2962
2743,0.5034,0.2621,0.3946,0.4,0.2525,0.1674,0.1088,0.1088,0.2832,0.2606
2744,0.3882,0.0952,0.2706,0.3333,0.1417,0.0626,0.0234,0.0234,0.2143,0.0383
2745,0.3534,0.0569,0.2191,0.1296,0.0479,0.0202,0.0074,0.0074,0.1314,0.0273
2746,0.2927,0.1157,0.1789,0.1705,0.1084,0.0743,0.0557,0.0557,0.3596,0.2153
2747,0.3852,0.1119,0.2519,0.1294,0.0742,0.039,0.0216,0.0216,0.1746,0.1463
2748,0.24,0.0163,0.128,0.1124,0.0113,0.0053,0.0036,0.0036,0.1684,0.0222
2749,0.3976,0.1585,0.3253,0.2781,0.1579,0.0865,0.054,0.054,0.2373,0.3209
2750,0.5551,0.2667,0.3789,0.3407,0.2397,0.1814,0.149,0.149,0.3208,0.4233
2751,0.4114,0.1618,0.3086,0.2976,0.1694,0.1016,0.0337,0.0337,0.2827,0.3014
2752,0.3137,0.1581,0.1961,0.1463,0.0958,0.063,0.039,0.039,0.1448,0.0617
2753,0.4205,0.1954,0.2841,0.2955,0.1933,0.1295,0.0936,0.0936,0.2646,0.2815
2754,0.259,0.0876,0.2014,0.1912,0.0534,0.0163,0.009,0.009,0.1893,-0.0184
2755,0.4242,0.1327,0.2424,0.2302,0.1196,0.0609,0.0366,0.0366,0.2218,0.1604
2756,0.3898,0.1538,0.2373,0.2657,0.1578,0.0981,0.0653,0.0653,0.2428,0.0654
2757,0.3279,0.1167,0.2623,0.0628,0.0242,0.0142,0.0061,0.0061,0.1292,-0.2377
2758,0.2134,0.0239,0.1581,0.0908,0.0204,0.0058,0.0031,0.0031,0.0706,-0.3212
2759,0.4753,0.2262,0.3767,0.3143,0.2012,0.1354,0.0991,0.0991,0.3057,0.2173
2760,0.4713,0.1628,0.2759,0.3605,0.1456,0.0632,0.0235,0.0235,0.2769,0.329
2761,0.2741,0.0718,0.1726,0.116,0.0491,0.0257,0.0105,0.0105,0.1009,-0.2391
2762,0.552,0.2374,0.3077,0.3495,0.1919,0.0944,0.0284,0.0284,0.2885,0.3714
2763,0.3312,0.0903,0.2675,0.2472,0.0918,0.0213,0.0103,0.0103,0.1753,0.2522
2764,0.538,0.2367,0.386,0.383,0.2401,0.1637,0.1178,0.1178,0.4223,0.4531
2765,0.3571,0.184,0.3095,0.1615,0.1083,0.084,0.0686,0.0686,0.1674,0.2048
2766,0.36,0.1212,0.28,0.1598,0.0767,0.0353,0.0135,0.0135,0.1647,0.2864
2767,0.359,0.129,0.2179,0.0987,0.0566,0.0344,0.0214,0.0214,0.1269,0.1521
2768,0.4535,0.1647,0.314,0.2796,0.1559,0.1022,0.0773,0.0773,0.3011,0.2636
2769,0.5119,0.2048,0.2976,0.3882,0.215,0.1187,0.0378,0.0378,0.2966,0.3515
2770,0.4569,0.1949,0.3147,0.3357,0.2252,0.1571,0.103,0.103,0.2847,0.293
2771,0.5172,0.1628,0.3103,0.427,0.209,0.1444,0.1012,0.1012,0.326,0.3369
2772,0.2655,0.1441,0.2478,0.1034,0.0601,0.0162,0.0084,0.0084,0.2907,0.0381
2773,0.4615,0.1437,0.2604,0.3297,0.1601,0.0832,0.0284,0.0284,0.2809,0.3953
2774,0.3666,0.1165,0.2186,0.1413,0.0784,0.0426,0.0223,0.0223,0.166,0.0731
2775,0.2243,0.0571,0.1682,0.0789,0.0103,0.0052,0.0037,0.0037,0.1254,-0.0553
2776,0.4372,0.1989,0.3279,0.3232,0.2119,0.1467,0.0991,0.0991,0.2529,0.2051
2777,0.5304,0.2368,0.3913,0.3464,0.205,0.1318,0.0892,0.0892,0.2738,0.2874
2778,0.4257,0.2024,0.3052,0.1885,0.1192,0.0712,0.0523,0.0523,0.2082,0.2249
2779,0.4785,0.2484,0.4049,0.3523,0.2204,0.1502,0.0945,0.0945,0.3509,0.3438
2780,0.4875,0.2278,0.3875,0.3037,0.1935,0.112,0.0366,0.0366,0.2607,0.3371
2781,0.4747,0.2041,0.3636,0.3402,0.2227,0.1611,0.1155,0.1155,0.3249,0.3045
2782,0.3053,0.0532,0.1684,0.1695,0.0391,0.0112,0.006,0.006,0.1103,0.1207
2783,0.2738,0.1533,0.2281,0.1208,0.0831,0.0555,0.0383,0.0383,0.1247,-0.1534
2784,0.5251,0.2147,0.3128,0.4023,0.2466,0.1529,0.0808,0.0808,0.2711,0.3384
2785,0.3506,0.1053,0.2468,0.2299,0.1034,0.0501,0.0197,0.0197,0.2093,0.1624
2786,0.3688,0.1727,0.2837,0.225,0.1412,0.0915,0.0316,0.0316,0.2808,0.2175
2787,0.3696,0.0989,0.2826,0.2727,0.097,0.0222,0.0107,0.0107,0.1481,0.2708
2788,0.2986,0.1329,0.2014,0.0895,0.0498,0.0316,0.0223,0.0223,0.1267,-0.0593
2789,0.2317,0.0617,0.1463,0.1875,0.0974,0.0624,0.0422,0.0422,0.1493,-0.031
2790,0.6593,0.4111,0.5495,0.5446,0.4109,0.3188,0.2608,0.2608,0.5816,0.6041
2791,0.4124,0.0938,0.2268,0.2945,0.121,0.0528,0.0197,0.0197,0.1776,0.1276
2792,0.1463,0.0661,0.1138,0.0814,0.0309,0.0104,0.0061,0.0061,0.0936,-0.0157
2793,0.4444,0.1348,0.2333,0.3626,0.1555,0.0816,0.028,0.028,0.2366,0.2246
2794,0.3306,0.075,0.2066,0.1575,0.0599,0.0274,0.0105,0.0105,0.1208,0.0251
2795,0.385,0.0973,0.2353,0.3146,0.0846,0.0202,0.0099,0.0099,0.2122,0.1878
2796,0.3867,0.1757,0.32,0.2805,0.1664,0.1115,0.0852,0.0852,0.213,0.1799
2797,0.4862,0.2315,0.4037,0.3049,0.2144,0.1588,0.1239,0.1239,0.3075,0.275
2798,0.4255,0.1439,0.2411,0.2874,0.1416,0.0618,0.023,0.023,0.3114,0.2894
2799,0.5556,0.225,0.4074,0.4615,0.2791,0.1724,0.1081,0.1081,0.4097,0.4072
2800,0.3755,0.1564,0.2694,0.1698,0.1103,0.0744,0.0496,0.0496,0.2091,0.1698
2801,0.3375,0.0886,0.2375,0.2233,0.1185,0.0564,0.022,0.022,0.1736,0.1558
2802,0.3794,0.1877,0.2186,0.0968,0.068,0.0482,0.0358,0.0358,0.1613,0.1751
2803,0.3311,0.1208,0.2119,0.2079,0.102,0.0472,0.0181,0.0181,0.2764,0.1926
2804,0.4393,0.1754,0.3121,0.3613,0.2202,0.1338,0.088,0.088,0.2168,0.2194
2805,0.4507,0.2286,0.338,0.3562,0.2333,0.183,0.1574,0.1574,0.3684,0.2196
2806,0.4487,0.1818,0.2949,0.3146,0.1691,0.0995,0.0327,0.0327,0.3113,0.3095
2807,0.4272,0.1373,0.2621,0.2518,0.1224,0.0636,0.0218,0.0218,0.1966,0.1949
2808,0.2736,0.0857,0.1887,0.2375,0.109,0.0493,0.0187,0.0187,0.1667,-0.0327
2809,0.3333,0.1158,0.1458,0.2266,0.0951,0.0451,0.0175,0.0175,0.172,0.0282
2810,0.3248,0.1203,0.2051,0.0816,0.0446,0.0196,0.0062,0.0062,0.1203,0.1305
2811,0.4,0.153,0.2595,0.3406,0.2131,0.1529,0.1129,0.1129,0.2325,0.2536
2812,0.4133,0.1622,0.32,0.2805,0.1765,0.1159,0.0793,0.0793,0.3173,0.1964
2813,0.4062,0.1746,0.2188,0.2174,0.1382,0.1084,0.092,0.092,0.3564,0.3063
2814,0.3865,0.2341,0.3285,0.235,0.1589,0.1112,0.0811,0.0811,0.218,0.2064
2815,0.3309,0.0876,0.2158,0.2609,0.1239,0.0612,0.0243,0.0243,0.2095,0.1763
2816,0.4725,0.0889,0.2747,0.393,0.1494,0.0636,0.0234,0.0234,0.225,0.2628
2817,0.5658,0.28,0.4474,0.4321,0.303,0.1911,0.0972,0.0972,0.4302,0.3562
2818,0.4796,0.1753,0.2449,0.3265,0.1535,0.0789,0.0477,0.0477,0.2367,0.2784
2819,0.44,0.1892,0.36,0.3059,0.1908,0.1206,0.0809,0.0809,0.2425,0.2906
2820,0.5167,0.2512,0.4306,0.3268,0.2118,0.1489,0.1081,0.1081,0.3089,0.2858
2821,0.51,0.2222,0.37,0.3418,0.2096,0.152,0.1092,0.1092,0.3141,0.2969
2822,0.5362,0.3212,0.413,0.3059,0.2243,0.1774,0.1437,0.1437,0.3106,0.3856
2823,0.2805,0.037,0.1829,0.2137,0.0717,0.0184,0.0094,0.0094,0.131,0.0089
2824,0.5106,0.2158,0.3688,0.3735,0.2134,0.15,0.0958,0.0958,0.4808,0.3145
2825,0.4706,0.1461,0.3258,0.2352,0.1183,0.075,0.0557,0.0557,0.2016,0.2905
2826,0.4311,0.097,0.2395,0.3448,0.1791,0.0335,0.0146,0.0146,0.2481,0.1959
2827,0.4343,0.1327,0.2727,0.2205,0.1242,0.0603,0.0199,0.0199,0.2172,0.1936
2828,0.5256,0.3117,0.4359,0.375,0.2862,0.2252,0.1811,0.1811,0.4265,0.4074
2829,0.3978,0.1522,0.2903,0.3222,0.1805,0.114,0.0642,0.0642,0.2855,0.1182
2830,0.3393,0.0991,0.2321,0.1717,0.0815,0.0163,0.0073,0.0073,0.1466,0.0522
2831,0.3768,0.078,0.2222,0.2762,0.1389,0.0949,0.0692,0.0692,0.2109,0.1336
2832,0.4478,0.1809,0.3284,0.343,0.2048,0.1374,0.0858,0.0858,0.2652,0.2841
2833,0.5761,0.3077,0.413,0.4544,0.3272,0.2373,0.1873,0.1873,0.4142,0.4619
2834,0.4021,0.107,0.2434,0.2462,0.0972,0.0451,0.0173,0.0173,0.1779,0.3294
2835,0.4483,0.1826,0.3103,0.2233,0.1393,0.0829,0.0565,0.0565,0.2349,0.2244
2836,0.4071,0.1607,0.3097,0.1917,0.12,0.0818,0.057,0.057,0.1905,0.2805
2837,0.3719,0.1218,0.2613,0.299,0.1674,0.1057,0.0595,0.0595,0.2151,0.2293
2838,0.5065,0.2368,0.3506,0.4189,0.2396,0.1472,0.0819,0.0819,0.2948,0.3178
2839,0.4095,0.1346,0.2476,0.2981,0.126,0.0522,0.019,0.019,0.1857,0.1855
2840,0.3098,0.0949,0.1818,0.07,0.0347,0.0174,0.0104,0.0104,0.1348,0.071
2841,0.5657,0.2755,0.3939,0.4616,0.307,0.2232,0.1605,0.1605,0.3614,0.4379
2842,0.4505,0.2333,0.3407,0.3232,0.2193,0.1501,0.1008,0.1008,0.303,0.3346
2843,0.3962,0.1333,0.217,0.2392,0.1222,0.0618,0.0209,0.0209,0.1875,0.2505
2844,0.3542,0.119,0.2214,0.1395,0.0671,0.0332,0.0111,0.0111,0.1452,0.154
2845,0.5103,0.3636,0.469,0.3614,0.2969,0.2419,0.1939,0.1939,0.4032,0.348
2846,0.4948,0.2708,0.433,0.4382,0.3076,0.2418,0.2014,0.2014,0.3742,0.3621
2847,0.3179,0.1208,0.2252,0.2048,0.0866,0.021,0.0104,0.0104,0.1678,0.1125
2848,0.4106,0.1208,0.2517,0.2759,0.1387,0.0283,0.0128,0.0128,0.2674,0.1974
2849,0.4804,0.2034,0.3687,0.3437,0.1805,0.0885,0.0294,0.0294,0.2927,0.3429
2850,0.4157,0.1502,0.3059,0.1729,0.1004,0.0716,0.0509,0.0509,0.206,0.1881
2851,0.4444,0.1735,0.3535,0.2731,0.1564,0.0931,0.0606,0.0606,0.2624,0.3178
2852,0.4378,0.1558,0.2833,0.281,0.1611,0.1142,0.0857,0.0857,0.2709,0.3115
2853,0.5574,0.2541,0.4262,0.3829,0.2605,0.1746,0.1247,0.1247,0.3499,0.3783
2854,0.3695,0.1053,0.2329,0.1379,0.0566,0.0312,0.011,0.011,0.1201,0.1648
2855,0.3655,0.1128,0.2538,0.2431,0.1245,0.0659,0.0227,0.0227,0.2066,0.1517
2856,0.4602,0.1429,0.3186,0.2536,0.1125,0.065,0.0212,0.0212,0.2097,0.2031
2857,0.2899,0.1029,0.2029,0.1758,0.0884,0.0444,0.0178,0.0178,0.2578,0.1534
2858,0.2162,0.1101,0.1261,0.0909,0.0346,0.0117,0.0068,0.0068,0.1325,0.1374
2859,0.3353,0.0936,0.2312,0.2233,0.1031,0.0635,0.042,0.042,0.1684,0.0748
2860,0.4271,0.1263,0.25,0.3655,0.1758,0.0691,0.0245,0.0245,0.2165,0.1717
2861,0.5714,0.2596,0.3905,0.4315,0.2581,0.1766,0.1264,0.1264,0.3023,0.3613
2862,0.2524,0.1188,0.1748,0.1111,0.0559,0.0165,0.009,0.009,0.1966,0.1043
2863,0.4211,0.1467,0.2632,0.2809,0.1495,0.0636,0.0234,0.0234,0.2824,0.3297
2864,0.359,0.1419,0.2564,0.072,0.0464,0.0331,0.0256,0.0256,0.1276,0.0691
