id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
2557,0.375,0.0704,0.2083,0.2588,0.0961,0.0223,0.0108,0.0108,0.1977,0.2189
2558,0.3598,0.0963,0.2011,0.239,0.0982,0.0214,0.01,0.01,0.1903,0.1279
2559,0.3814,0.1562,0.2577,0.3125,0.1843,0.1269,0.0888,0.0888,0.2443,0.1829
2560,0.4421,0.2021,0.2316,0.2721,0.149,0.0971,0.0662,0.0662,0.2648,0.2306
2561,0.4091,0.2462,0.3333,0.2857,0.2134,0.1674,0.1368,0.1368,0.344,0.2794
2562,0.0597,0.0,0.0448,0.0262,0.0059,0.0036,0.0028,0.0028,0.0207,-0.3241
2563,0.1983,0.0504,0.0992,0.1139,0.0382,0.0124,0.0071,0.0071,0.1499,0.027
2564,0.3333,0.0843,0.2262,0.2073,0.1131,0.0543,0.0212,0.0212,0.16,0.1577
2565,0.3469,0.0619,0.1939,0.2195,0.0451,0.0124,0.0065,0.0065,0.1539,0.1604
2566,0.1695,0.0517,0.1356,0.0976,0.0491,0.0144,0.0079,0.0079,0.1748,0.0115
2567,0.3484,0.1046,0.1806,0.2308,0.0948,0.0228,0.0112,0.0112,0.1842,0.12
2568,0.3694,0.1548,0.2803,0.2778,0.1676,0.0986,0.0576,0.0576,0.2579,0.1716
2569,0.4841,0.264,0.3016,0.2143,0.151,0.104,0.0711,0.0711,0.2803,0.3611
2570,0.2881,0.0517,0.2203,0.1538,0.0141,0.0064,0.0043,0.0043,0.199,0.1242
2571,0.4711,0.2601,0.4,0.2376,0.1691,0.1222,0.0896,0.0896,0.2557,0.3387
2572,0.2574,0.1,0.1386,0.0928,0.0433,0.0234,0.0097,0.0097,0.0704,-0.0814
2573,0.4232,0.2008,0.2573,0.166,0.115,0.0708,0.0469,0.0469,0.1978,0.164
2574,0.4027,0.1361,0.2416,0.3467,0.153,0.0318,0.0145,0.0145,0.2188,0.254
2575,0.4783,0.2747,0.3152,0.3064,0.2315,0.1851,0.1546,0.1546,0.2677,0.2323
2576,0.32,0.1216,0.16,0.1947,0.1012,0.0515,0.0207,0.0207,0.1805,0.0559
2577,0.3251,0.1393,0.2463,0.2411,0.1577,0.0779,0.026,0.026,0.1702,0.1385
2578,0.3814,0.125,0.2062,0.2778,0.1398,0.0736,0.0253,0.0253,0.1855,0.2359
2579,0.5073,0.2365,0.3122,0.2956,0.1906,0.1192,0.0855,0.0855,0.3212,0.2708
2580,0.3984,0.1654,0.2344,0.1975,0.1161,0.0736,0.0495,0.0495,0.2099,0.0845
2581,0.3304,0.045,0.2232,0.2079,0.0672,0.0149,0.007,0.007,0.1477,0.0776
2582,0.4231,0.1942,0.2981,0.2338,0.151,0.1088,0.0726,0.0726,0.2195,0.2416
2583,0.4602,0.1964,0.3009,0.2229,0.1295,0.079,0.0544,0.0544,0.1832,0.2752
2584,0.3676,0.0765,0.227,0.26,0.0925,0.0456,0.0181,0.0181,0.1783,0.1945
2585,0.3354,0.0881,0.2112,0.2697,0.1107,0.052,0.0201,0.0201,0.2489,0.1155
2586,0.5171,0.266,0.3707,0.3456,0.246,0.1798,0.1321,0.1321,0.3432,0.3753
2587,0.2013,0.0408,0.1477,0.1183,0.0533,0.0151,0.0081,0.0081,0.116,-0.1271
2588,0.3739,0.1491,0.2174,0.155,0.09,0.062,0.041,0.041,0.1827,0.0428
2589,0.4276,0.1119,0.2759,0.2692,0.1024,0.0517,0.0207,0.0207,0.248,0.138
2590,0.406,0.1069,0.2105,0.2439,0.1227,0.0573,0.0221,0.0221,0.287,0.1248
2591,0.0645,0.0,0.0645,0.039,0.0072,0.0041,0.0031,0.0031,0.0275,-0.247
2592,0.3235,0.1089,0.1667,0.1567,0.0912,0.0607,0.0198,0.0198,0.1837,0.016
2593,0.284,0.0479,0.1657,0.2381,0.0757,0.0412,0.0171,0.0171,0.1788,-0.0104
2594,0.2699,0.0621,0.1718,0.1667,0.0612,0.0162,0.0084,0.0084,0.1884,0.1474
2595,0.4382,0.125,0.2697,0.3146,0.1582,0.1129,0.0842,0.0842,0.2342,0.3362
2596,0.4036,0.1538,0.2422,0.302,0.1778,0.125,0.085,0.085,0.2449,0.1971
2597,0.3415,0.0788,0.1854,0.1788,0.0375,0.0104,0.0055,0.0055,0.1321,0.1392
2598,0.3226,0.1395,0.2396,0.1888,0.1077,0.0684,0.046,0.046,0.1533,-0.048
2599,0.4658,0.2083,0.3836,0.3049,0.1735,0.1041,0.0615,0.0615,0.3071,0.2786
2600,0.3867,0.1341,0.2431,0.3114,0.1746,0.0876,0.0523,0.0523,0.2289,0.1822
2601,0.497,0.2209,0.2788,0.3396,0.171,0.0714,0.0261,0.0261,0.2749,0.3309
2602,0.573,0.2159,0.2921,0.407,0.1831,0.0928,0.0313,0.0313,0.3624,0.3358
2603,0.3121,0.1295,0.2128,0.1724,0.1001,0.0707,0.0453,0.0453,0.2699,0.1869
2604,0.1644,0.0,0.0959,0.1268,0.0135,0.0064,0.0044,0.0044,0.1039,-0.131
2605,0.5463,0.266,0.4195,0.3727,0.2621,0.2092,0.1735,0.1735,0.3082,0.3616
2606,0.4497,0.1677,0.2604,0.3735,0.2134,0.119,0.0678,0.0678,0.2788,0.2269
2607,0.2353,0.0424,0.1429,0.1298,0.0272,0.0075,0.004,0.004,0.0991,-0.0882
2608,0.3243,0.1479,0.2394,0.1385,0.0853,0.0505,0.0276,0.0276,0.1701,0.167
2609,0.3333,0.1121,0.2222,0.2297,0.1137,0.0569,0.0191,0.0191,0.2148,0.1921
2610,0.1748,0.0198,0.1165,0.0548,0.0087,0.0048,0.0035,0.0035,0.071,-0.0731
2611,0.3607,0.0994,0.1749,0.2837,0.1481,0.0903,0.0537,0.0537,0.2118,0.1386
2612,0.2571,0.058,0.1143,0.1481,0.0745,0.0192,0.0097,0.0097,0.1481,0.1514
2613,0.411,0.1389,0.274,0.141,0.0856,0.0213,0.0106,0.0106,0.1618,0.0426
2614,0.4841,0.192,0.3095,0.3257,0.1837,0.1185,0.0746,0.0746,0.2544,0.277
2615,0.3478,0.1912,0.2464,0.2326,0.1569,0.1207,0.0893,0.0893,0.3274,0.2664
2616,0.3087,0.1088,0.2282,0.1493,0.059,0.016,0.0084,0.0084,0.1084,-0.0113
2617,0.4765,0.2764,0.3538,0.2319,0.1759,0.1385,0.1133,0.1133,0.253,0.3478
2618,0.4128,0.1667,0.2752,0.1875,0.1001,0.0494,0.0165,0.0165,0.1539,0.2409
2619,0.4712,0.2434,0.3874,0.3065,0.2072,0.1576,0.1339,0.1339,0.2413,0.257
2620,0.3596,0.1136,0.2135,0.2459,0.113,0.0645,0.0412,0.0412,0.1826,0.0699
2621,0.4167,0.0964,0.2262,0.2857,0.1127,0.0523,0.0201,0.0201,0.2135,0.2295
2622,0.3861,0.1245,0.1931,0.2262,0.1167,0.0745,0.0526,0.0526,0.1976,0.1179
2623,0.2939,0.065,0.172,0.1438,0.0539,0.0106,0.0047,0.0047,0.1249,-0.0425
2624,0.3406,0.0705,0.2183,0.1671,0.0571,0.0278,0.0109,0.0109,0.1323,0.058
2625,0.4795,0.25,0.3151,0.3605,0.2665,0.209,0.1604,0.1604,0.3481,0.2955
2626,0.2393,0.0348,0.1709,0.1429,0.0434,0.0136,0.0076,0.0076,0.1746,0.0554
2627,0.3256,0.0939,0.1395,0.173,0.0954,0.0476,0.016,0.016,0.1537,0.1161
2628,0.5191,0.1705,0.2901,0.2805,0.1177,0.0702,0.0257,0.0257,0.3127,0.256
2629,0.5081,0.2439,0.371,0.2541,0.1657,0.1046,0.059,0.059,0.2891,0.3483
2630,0.3036,0.0541,0.1429,0.1505,0.0323,0.009,0.0048,0.0048,0.1038,0.1877
2631,0.3267,0.1044,0.2072,0.1241,0.068,0.0403,0.0237,0.0237,0.1271,0.0635
2632,0.3061,0.1031,0.1837,0.2263,0.1339,0.0928,0.0616,0.0616,0.1538,0.035
2633,0.5989,0.3459,0.4064,0.4626,0.3362,0.2705,0.2231,0.2231,0.3865,0.3447
2634,0.4219,0.1191,0.2363,0.2329,0.0943,0.0556,0.0387,0.0387,0.2089,0.1336
2635,0.2484,0.0927,0.183,0.1427,0.083,0.0632,0.0501,0.0501,0.1364,-0.2074
2636,0.3191,0.0753,0.2234,0.2005,0.0963,0.0558,0.0359,0.0359,0.1374,0.1536
2637,0.4087,0.114,0.287,0.1864,0.0925,0.0446,0.0261,0.0261,0.135,0.2634
2638,0.2261,0.0708,0.1739,0.1209,0.0635,0.0165,0.0085,0.0085,0.4225,0.2864
2639,0.3855,0.1463,0.253,0.2778,0.1853,0.1249,0.0818,0.0818,0.1613,0.0419
2640,0.2876,0.0662,0.183,0.1512,0.0422,0.0128,0.0071,0.0071,0.1181,0.0796
2641,0.4301,0.0978,0.2151,0.3355,0.1334,0.0267,0.012,0.012,0.2296,0.1939
2642,0.2963,0.075,0.2099,0.2532,0.1139,0.0256,0.0122,0.0122,0.1592,0.1232
2643,0.4327,0.1775,0.3275,0.284,0.1459,0.0814,0.0513,0.0513,0.2129,0.298
2644,0.4701,0.2241,0.2564,0.3665,0.2413,0.1645,0.1246,0.1246,0.3001,0.21
2645,0.4032,0.1275,0.2055,0.1748,0.0891,0.0527,0.0287,0.0287,0.1748,0.1603
2646,0.2963,0.1053,0.2074,0.1781,0.0995,0.0518,0.0211,0.0211,0.1567,0.2163
2647,0.3134,0.1302,0.2212,0.1348,0.0678,0.0399,0.0145,0.0145,0.1533,0.0307
2648,0.4684,0.1667,0.2785,0.3924,0.2006,0.1279,0.0861,0.0861,0.323,0.313
2649,0.4372,0.1784,0.2884,0.2333,0.1133,0.0589,0.0201,0.0201,0.1752,0.2572
2650,0.3117,0.1397,0.2165,0.1366,0.0853,0.0582,0.0424,0.0424,0.151,0.1685
2651,0.3521,0.1,0.2254,0.1974,0.0725,0.0192,0.0099,0.0099,0.2071,0.1376
2652,0.1871,0.0828,0.1754,0.1145,0.0666,0.0443,0.0305,0.0305,0.0964,-0.0424
2653,0.4674,0.2418,0.3913,0.3191,0.2134,0.1581,0.1178,0.1178,0.3596,0.3055
2654,0.2447,0.0753,0.1383,0.1589,0.0734,0.0167,0.008,0.008,0.1352,-0.0074
2655,0.2857,0.1165,0.1524,0.137,0.0436,0.0139,0.0079,0.0079,0.2796,0.1821
2656,0.1769,0.0276,0.1088,0.0648,0.0084,0.0043,0.0031,0.0031,0.0621,-0.2091
2657,0.5726,0.318,0.39,0.3295,0.2495,0.1913,0.1479,0.1479,0.3615,0.4741
2658,0.3931,0.1637,0.2312,0.3253,0.1992,0.1251,0.0703,0.0703,0.2401,0.1378
2659,0.3209,0.1203,0.2015,0.0986,0.0444,0.0087,0.0039,0.0039,0.103,0.1597
2660,0.3153,0.1,0.2342,0.1936,0.1074,0.0792,0.0644,0.0644,0.1431,-0.0536
2661,0.4867,0.1875,0.3628,0.2744,0.1612,0.0999,0.0599,0.0599,0.2553,0.3417
2662,0.383,0.1295,0.227,0.2529,0.1213,0.0557,0.0213,0.0213,0.3186,0.1954
2663,0.4258,0.183,0.2968,0.3105,0.1725,0.1274,0.1039,0.1039,0.2648,0.1432
2664,0.4179,0.201,0.2189,0.2887,0.1921,0.1109,0.0336,0.0336,0.2383,0.125
2665,0.4686,0.2532,0.2594,0.3244,0.2074,0.1266,0.0834,0.0834,0.2733,0.2833
2666,0.3806,0.1654,0.2239,0.1392,0.0869,0.0605,0.0471,0.0471,0.1703,0.2028
2667,0.2476,0.0388,0.1524,0.125,0.0398,0.0127,0.0072,0.0072,0.1866,0.0007
2668,0.2956,0.0796,0.1773,0.1372,0.0618,0.0278,0.0106,0.0106,0.1474,0.0393
2669,0.4979,0.1872,0.2616,0.2318,0.1394,0.0691,0.0208,0.0208,0.2225,0.2429
2670,0.4974,0.2032,0.3069,0.3162,0.195,0.1229,0.0823,0.0823,0.3,0.4328
2671,0.3286,0.087,0.1857,0.2195,0.0902,0.0467,0.0189,0.0189,0.272,0.0037
2672,0.2886,0.0503,0.1592,0.2438,0.1096,0.0229,0.0105,0.0105,0.1735,0.1017
2673,0.4444,0.1573,0.2889,0.3704,0.212,0.1359,0.0868,0.0868,0.2726,0.1902
2674,0.2545,0.1296,0.2182,0.1324,0.0994,0.0843,0.0725,0.0725,0.2216,-0.0629
2675,0.3951,0.2375,0.3457,0.3544,0.2611,0.2069,0.169,0.169,0.2917,0.0371
2676,0.5056,0.2697,0.4461,0.2131,0.147,0.0974,0.0589,0.0589,0.2691,0.3578
2677,0.46,0.1919,0.29,0.3768,0.2246,0.1466,0.0999,0.0999,0.3093,0.3235
2678,0.4444,0.2604,0.3743,0.3571,0.2624,0.2098,0.1681,0.1681,0.3199,0.3865
2679,0.3968,0.1935,0.3651,0.2326,0.1479,0.0921,0.0554,0.0554,0.3936,0.2828
2680,0.4327,0.1748,0.2596,0.3228,0.1899,0.13,0.0873,0.0873,0.2513,0.1926
2681,0.4471,0.1976,0.2745,0.2695,0.1714,0.1216,0.0864,0.0864,0.2935,0.1397
2682,0.1412,0.0316,0.102,0.05,0.0269,0.0064,0.0031,0.0031,0.0599,-0.228
2683,0.4361,0.1742,0.2481,0.2773,0.1626,0.0782,0.0232,0.0232,0.2469,0.091
2684,0.4032,0.1789,0.2823,0.1926,0.0913,0.045,0.015,0.015,0.1831,0.2739
2685,0.112,0.0,0.096,0.0638,0.0083,0.0042,0.003,0.003,0.1187,-0.0914
2686,0.4678,0.2249,0.3158,0.4116,0.2711,0.1998,0.1485,0.1485,0.3136,0.2753
2687,0.4907,0.2056,0.3148,0.3414,0.2031,0.1423,0.1062,0.1062,0.2475,0.3609
2688,0.4234,0.237,0.3358,0.2824,0.2008,0.1344,0.0738,0.0738,0.2281,0.2945
2689,0.3333,0.0738,0.187,0.1588,0.0642,0.0278,0.0104,0.0104,0.1259,0.1043
2690,0.2827,0.0529,0.1466,0.2088,0.0681,0.0173,0.0088,0.0088,0.1272,-0.0018
2691,0.4603,0.208,0.254,0.2199,0.1475,0.1029,0.0725,0.0725,0.2513,0.191
2692,0.4435,0.2018,0.3304,0.2459,0.1546,0.1056,0.0736,0.0736,0.2258,0.2612
2693,0.4262,0.2562,0.3279,0.2575,0.1808,0.128,0.0951,0.0951,0.22,0.3014
2694,0.4686,0.2363,0.3431,0.2411,0.1631,0.1233,0.1001,0.1001,0.2876,0.3492
2695,0.4678,0.2012,0.3509,0.3056,0.1589,0.0926,0.0539,0.0539,0.2321,0.286
2696,0.3964,0.1905,0.1953,0.1145,0.0767,0.0486,0.0317,0.0317,0.1598,0.1345
2697,0.3548,0.1475,0.2258,0.2208,0.1078,0.0537,0.0214,0.0214,0.3211,0.2709
2698,0.5188,0.3038,0.4017,0.3092,0.2241,0.1498,0.1008,0.1008,0.3069,0.3258
2699,0.4513,0.1865,0.2974,0.3653,0.2251,0.1417,0.0857,0.0857,0.2673,0.2368
2700,0.365,0.1926,0.2774,0.2323,0.154,0.0902,0.0625,0.0625,0.4532,0.3208
2701,0.4305,0.2333,0.2781,0.1512,0.1086,0.0765,0.0552,0.0552,0.2296,0.2493
2702,0.4751,0.1899,0.3315,0.3328,0.1962,0.1381,0.1069,0.1069,0.3346,0.3767
2703,0.1781,0.0556,0.1096,0.0759,0.0409,0.0266,0.0121,0.0121,0.0473,-0.1435
2704,0.4932,0.2673,0.3927,0.3046,0.209,0.1364,0.0782,0.0782,0.2403,0.1765
2705,0.3711,0.1562,0.268,0.3182,0.2024,0.1305,0.0703,0.0703,0.2644,0.211
2706,0.5455,0.2414,0.3068,0.4419,0.2698,0.1732,0.05,0.05,0.3391,0.3999
2707,0.3037,0.1905,0.2827,0.2066,0.1503,0.1187,0.0829,0.0829,0.1564,0.0752
2708,0.5349,0.2,0.3256,0.3711,0.1747,0.1029,0.0602,0.0602,0.2796,0.4111
2709,0.1229,0.0226,0.0559,0.0645,0.0325,0.0096,0.0052,0.0052,0.058,-0.2009
2710,0.1504,0.0153,0.1053,0.0633,0.0285,0.0102,0.0061,0.0061,0.0899,-0.2085
2711,0.5403,0.2488,0.3223,0.3569,0.212,0.0914,0.0506,0.0506,0.29,0.3167
2712,0.4737,0.2478,0.3684,0.2423,0.1725,0.1284,0.0935,0.0935,0.2519,0.3873
2713,0.3871,0.2459,0.3065,0.2857,0.2134,0.1674,0.1204,0.1204,0.302,0.0892
2714,0.2206,0.0,0.1471,0.1912,0.0169,0.0076,0.0051,0.0051,0.1186,-0.0994
2715,0.3577,0.1818,0.3089,0.1839,0.1133,0.0671,0.0435,0.0435,0.2582,0.3225
2716,0.553,0.3163,0.4332,0.3987,0.2775,0.2092,0.1674,0.1674,0.4014,0.3407
2717,0.4645,0.1722,0.3318,0.3371,0.1933,0.1312,0.0942,0.0942,0.2822,0.2482
2718,0.381,0.139,0.2328,0.2993,0.1739,0.0975,0.0556,0.0556,0.198,0.0895
2719,0.4851,0.26,0.3663,0.4421,0.3067,0.2232,0.1641,0.1641,0.3898,0.2734
2720,0.4803,0.2222,0.3307,0.2231,0.1406,0.0853,0.0539,0.0539,0.2581,0.3253
2721,0.3911,0.1525,0.2489,0.2287,0.1266,0.0769,0.0425,0.0425,0.1781,0.1672
2722,0.4022,0.113,0.2346,0.2726,0.0969,0.0222,0.0107,0.0107,0.2056,0.0834
2723,0.4412,0.2239,0.2794,0.2907,0.2026,0.1347,0.0876,0.0876,0.4951,0.2898
2724,0.5859,0.3673,0.4747,0.4495,0.3503,0.2919,0.2469,0.2469,0.4449,0.4208
2725,0.3896,0.1579,0.1948,0.2258,0.1311,0.0827,0.0501,0.0501,0.2992,0.1792
2726,0.3915,0.139,0.254,0.2528,0.1521,0.1023,0.067,0.067,0.2238,0.0653
2727,0.1939,0.0412,0.1429,0.0434,0.0056,0.0029,0.0021,0.0021,0.0511,-0.1418
2728,0.5165,0.2111,0.3626,0.3678,0.2169,0.1492,0.1044,0.1044,0.3271,0.3154
2729,0.3922,0.1722,0.2876,0.2432,0.1291,0.0285,0.0134,0.0134,0.1947,0.1687
2730,0.2857,0.0778,0.1758,0.2184,0.0873,0.0448,0.0181,0.0181,0.1581,0.0061
2731,0.2308,0.0333,0.1209,0.0591,0.0077,0.0039,0.0028,0.0028,0.0535,-0.253
2732,0.2239,0.0758,0.1642,0.1205,0.0664,0.0379,0.0161,0.0161,0.1327,-0.0753
2733,0.2857,0.0515,0.1735,0.2117,0.0464,0.0131,0.0069,0.0069,0.1118,0.0853
2734,0.4741,0.2957,0.3362,0.2941,0.2144,0.1651,0.1287,0.1287,0.2823,0.3173
2735,0.3122,0.0936,0.211,0.1799,0.0905,0.0545,0.0322,0.0322,0.1657,-0.0692
2736,0.4861,0.2008,0.3028,0.1775,0.1008,0.0502,0.027,0.027,0.2207,0.3425
2737,0.5024,0.2341,0.3478,0.3439,0.2188,0.15,0.1048,0.1048,0.2507,0.3197
2738,0.1074,0.0272,0.094,0.0379,0.007,0.004,0.003,0.003,0.0191,-0.2409
2739,0.5612,0.2371,0.3673,0.3538,0.203,0.1232,0.0765,0.0765,0.2885,0.2929
2740,0.2158,0.0292,0.1295,0.1512,0.0596,0.0162,0.0085,0.0085,0.1473,-0.044
2741,0.4226,0.2205,0.3547,0.1472,0.0954,0.0645,0.0416,0.0416,0.2106,0.2979
2742,0.5269,0.3152,0.3978,0.4371,0.3325,0.2769,0.238,0.238,0.3673,0.3579
2743,0.543,0.2953,0.3576,0.4103,0.2632,0.1539,0.0993,0.0993,0.3537,0.4244
2744,0.3412,0.0952,0.2471,0.2989,0.1179,0.0689,0.0444,0.0444,0.2101,0.0965
2745,0.3873,0.1915,0.2465,0.1598,0.1098,0.0784,0.0571,0.0571,0.2143,0.1408
2746,0.2609,0.0531,0.1043,0.15,0.0616,0.0365,0.0159,0.0159,0.2818,0.1435
2747,0.4421,0.1837,0.2526,0.1878,0.1103,0.0376,0.0124,0.0124,0.1832,0.1848
2748,0.2783,0.0354,0.1565,0.15,0.0436,0.0135,0.0075,0.0075,0.1724,0.0509
2749,0.525,0.2405,0.3625,0.4038,0.249,0.1476,0.0807,0.0807,0.3665,0.4416
2750,0.2358,0.0667,0.1604,0.1058,0.0476,0.032,0.0221,0.0221,0.1028,-0.1456
2751,0.5028,0.2034,0.324,0.3407,0.204,0.1327,0.0854,0.0854,0.2755,0.3185
2752,0.2615,0.1473,0.2077,0.1405,0.1032,0.0799,0.0645,0.0645,0.1238,0.0108
2753,0.4205,0.2069,0.3182,0.3409,0.2257,0.1526,0.1058,0.1058,0.3155,0.2712
2754,0.2533,0.0676,0.1467,0.1728,0.0465,0.014,0.0077,0.0077,0.1772,-0.0355
2755,0.4221,0.2234,0.2613,0.2608,0.1911,0.1468,0.1228,0.1228,0.2567,0.1588
2756,0.3333,0.0862,0.1795,0.2001,0.0914,0.0465,0.028,0.028,0.1543,0.0583
2757,0.5311,0.2743,0.3729,0.4274,0.2585,0.1786,0.1295,0.1295,0.368,0.2062
2758,0.4096,0.1619,0.2972,0.1618,0.1023,0.0611,0.0178,0.0178,0.2058,0.1692
2759,0.3653,0.1106,0.2374,0.2132,0.0891,0.0391,0.0146,0.0146,0.1456,0.13
2760,0.4337,0.1341,0.241,0.3375,0.1462,0.0818,0.029,0.029,0.2165,0.1293
2761,0.3805,0.2365,0.3024,0.2506,0.1907,0.1689,0.1549,0.1549,0.2442,0.1659
2762,0.5185,0.1682,0.3056,0.2885,0.1522,0.0882,0.0476,0.0476,0.2191,0.3258
2763,0.4387,0.1699,0.3484,0.3214,0.176,0.1043,0.0612,0.0612,0.277,0.4195
2764,0.593,0.3176,0.4419,0.4086,0.2827,0.2193,0.185,0.185,0.4477,0.5299
2765,0.4884,0.2031,0.3333,0.2514,0.1553,0.1088,0.0816,0.0816,0.2275,0.339
2766,0.4211,0.2126,0.2775,0.2267,0.1528,0.0908,0.0279,0.0279,0.2052,0.2139
2767,0.3925,0.1881,0.2368,0.1361,0.0781,0.0529,0.0388,0.0388,0.2198,0.1028
2768,0.5181,0.2561,0.3976,0.3563,0.1821,0.1054,0.0726,0.0726,0.3477,0.3319
2769,0.6353,0.3929,0.5412,0.5444,0.4284,0.3525,0.2948,0.2948,0.5672,0.5512
2770,0.5155,0.2604,0.3402,0.3583,0.2582,0.1905,0.1348,0.1348,0.3226,0.3978
2771,0.4916,0.113,0.2793,0.3723,0.1415,0.0279,0.0124,0.0124,0.2813,0.2437
2772,0.24,0.1429,0.2,0.0959,0.073,0.0531,0.0383,0.0383,0.2112,0.0437
2773,0.4327,0.1302,0.2807,0.2979,0.1601,0.0823,0.028,0.028,0.2798,0.2902
2774,0.3725,0.1316,0.281,0.1331,0.0765,0.0373,0.0236,0.0236,0.1592,0.1621
2775,0.2574,0.0808,0.1584,0.1159,0.0413,0.0137,0.0079,0.0079,0.1442,-0.0597
2776,0.4061,0.1333,0.2741,0.3318,0.1643,0.0822,0.0276,0.0276,0.2073,0.0969
2777,0.5603,0.2957,0.4569,0.3376,0.228,0.1522,0.0992,0.0992,0.3026,0.3464
2778,0.4426,0.1736,0.2951,0.1742,0.1013,0.0535,0.0352,0.0352,0.216,0.193
2779,0.5,0.1852,0.3415,0.3837,0.19,0.1089,0.0747,0.0747,0.3482,0.4038
2780,0.4643,0.2892,0.3452,0.345,0.2366,0.1783,0.1306,0.1306,0.2841,0.3366
2781,0.5537,0.2971,0.4068,0.3902,0.2736,0.2218,0.1811,0.1811,0.3143,0.2494
2782,0.3085,0.086,0.1489,0.168,0.0867,0.0649,0.0473,0.0473,0.1387,0.0699
2783,0.365,0.1765,0.2555,0.178,0.1197,0.0852,0.0588,0.0588,0.1615,0.0706
2784,0.4757,0.0874,0.2811,0.3789,0.142,0.0279,0.0124,0.0124,0.2626,0.2599
2785,0.3553,0.1733,0.2895,0.2209,0.1442,0.1141,0.0973,0.0973,0.2677,0.1884
2786,0.331,0.2098,0.2483,0.1928,0.1455,0.1015,0.0601,0.0601,0.2094,0.1876
2787,0.37,0.101,0.3,0.2941,0.1322,0.0704,0.0433,0.0433,0.2623,0.2484
2788,0.1418,0.0752,0.1194,0.0137,0.0085,0.005,0.0022,0.0022,0.0398,-0.3229
2789,0.1772,0.0513,0.1392,0.1531,0.0771,0.0427,0.018,0.018,0.0906,-0.1171
2790,0.6548,0.3976,0.5119,0.5517,0.4084,0.3088,0.2301,0.2301,0.5111,0.5622
2791,0.2012,0.0359,0.142,0.0979,0.0421,0.0118,0.0062,0.0062,0.0818,-0.165
2792,0.197,0.0615,0.1515,0.1075,0.0342,0.0109,0.0061,0.0061,0.1444,0.0139
2793,0.5217,0.1538,0.3043,0.3913,0.1466,0.062,0.0228,0.0228,0.2881,0.2768
2794,0.3846,0.1207,0.2051,0.1651,0.0769,0.0415,0.0144,0.0144,0.1132,-0.0462
2795,0.3647,0.1548,0.2353,0.323,0.1738,0.0894,0.0304,0.0304,0.2495,0.1702
2796,0.3841,0.1477,0.2914,0.2619,0.1256,0.0577,0.0221,0.0221,0.2412,0.2609
2797,0.424,0.1953,0.2949,0.2589,0.1713,0.1237,0.0911,0.0911,0.2386,0.2083
2798,0.3916,0.0709,0.1818,0.2556,0.0928,0.0214,0.0103,0.0103,0.2781,0.2828
2799,0.4025,0.1656,0.2767,0.307,0.1546,0.0316,0.0143,0.0143,0.1799,0.1702
2800,0.3304,0.1532,0.2321,0.1048,0.0775,0.065,0.0533,0.0533,0.1693,0.0263
2801,0.4471,0.2024,0.3176,0.3624,0.2246,0.1247,0.0399,0.0399,0.2667,0.2417
2802,0.3588,0.1739,0.2458,0.0864,0.0563,0.0374,0.0272,0.0272,0.1566,0.1452
2803,0.3022,0.0876,0.1871,0.191,0.0659,0.0171,0.0087,0.0087,0.1856,0.1663
2804,0.5029,0.185,0.3543,0.3953,0.2262,0.1223,0.0685,0.0685,0.278,0.208
2805,0.4823,0.2446,0.3688,0.36,0.2416,0.2,0.1727,0.1727,0.3366,0.2849
2806,0.4837,0.2517,0.3529,0.3563,0.2408,0.1831,0.1447,0.1447,0.4345,0.3751
2807,0.3941,0.1393,0.2463,0.2434,0.1203,0.0499,0.0181,0.0181,0.1826,0.2314
2808,0.2857,0.0962,0.2095,0.2075,0.1018,0.0594,0.0382,0.0382,0.159,-0.0579
2809,0.3564,0.11,0.1584,0.2519,0.1014,0.0473,0.0182,0.0182,0.192,0.1223
2810,0.3673,0.1935,0.2332,0.0926,0.0677,0.0425,0.0276,0.0276,0.1577,0.1922
2811,0.4171,0.1189,0.2888,0.3075,0.1546,0.1024,0.0703,0.0703,0.2075,0.2253
2812,0.3586,0.1818,0.2759,0.2329,0.1609,0.1221,0.094,0.094,0.2087,0.1903
2813,0.4348,0.2124,0.2435,0.2262,0.1477,0.11,0.09,0.09,0.3818,0.3023
2814,0.4121,0.2437,0.2915,0.2314,0.1648,0.1173,0.0883,0.0883,0.2622,0.2604
2815,0.3137,0.0795,0.183,0.2593,0.1139,0.0547,0.0214,0.0214,0.2199,0.1436
2816,0.5635,0.257,0.3315,0.4826,0.2961,0.2086,0.1516,0.1516,0.3606,0.3006
2817,0.5526,0.3067,0.4737,0.4756,0.3511,0.2489,0.1671,0.1671,0.4645,0.3698
2818,0.4162,0.1231,0.203,0.32,0.1608,0.0808,0.0483,0.0483,0.2203,0.2238
2819,0.5658,0.3733,0.4474,0.4157,0.3296,0.2714,0.2248,0.2248,0.5243,0.432
2820,0.4455,0.134,0.3033,0.2928,0.1552,0.093,0.0607,0.0607,0.2504,0.2617
2821,0.487,0.2408,0.3523,0.3545,0.2557,0.2029,0.1606,0.1606,0.3277,0.231
2822,0.412,0.1811,0.3146,0.2131,0.1289,0.0947,0.0699,0.0699,0.2042,0.2021
2823,0.3758,0.1104,0.2667,0.2961,0.1686,0.1012,0.0336,0.0336,0.1736,0.0687
